27,is_call,1
41,node_visitor,5
56,NameVisitor.evaluate,2
62,NameVisitor.cls_name,1
66,NameVisitor.ref_name,1
70,NameVisitor.annotation,1
75,NameVisitor.visit_Name,1
78,NameVisitor.visit_NameConstant,2
84,NameVisitor.visit_Attribute,1
88,NameVisitor.visit_Subscript,1
93,NameVisitor.visit_Index,1
98,LocalsVisitor.__init__,1
101,LocalsVisitor.visit_Name,3
106,LocalsVisitor.visit_Attribute,1
111,Visitor.__init__,1
126,Visitor.context,1
130,Visitor.root_module,1
134,Visitor.push_context,1
138,Visitor.pop_context,1
142,Visitor.full_classref,1
145,Visitor.extract_code_objects,4
158,Visitor.visit,3
169,Visitor.visit_Module,3
194,Visitor.visit_Interactive,1
199,Visitor.visit_Expr,2
210,Visitor.visit_Suite,1
216,Visitor.visit_FunctionDef,2
228,Visitor.visit_ClassDef,11
293,Visitor.visit_Return,2
304,Visitor.visit_Delete,4
319,Visitor.visit_Assign,3
337,Visitor.visit_AugAssign,1
367,Visitor.visit_For,4
427,Visitor.visit_While,4
470,Visitor.visit_If,4
494,Visitor.visit_With,7
597,Visitor.visit_Raise,4
628,Visitor.visit_Try,10
675,Visitor.visit_Assert,2
702,Visitor.visit_Import,3
734,Visitor.visit_ImportFrom,6
805,Visitor.visit_Global,2
810,Visitor.visit_Nonlocal,1
815,Visitor.visit_Pass,1
819,Visitor.visit_Break,3
833,Visitor.visit_Continue,3
843,Visitor.visit_BoolOp,2
868,Visitor.visit_BinOp,2
909,Visitor.visit_UnaryOp,1
926,Visitor._create_function,20
1088,Visitor.visit_Lambda,1
1105,Visitor.visit_IfExp,1
1125,Visitor.visit_Dict,2
1146,Visitor.visit_Set,2
1163,Visitor.visit_ListComp,8
1304,Visitor.visit_SetComp,8
1427,Visitor.visit_DictComp,8
1560,Visitor.visit_GeneratorExp,10
1696,Visitor.visit_Yield,3
1730,Visitor.visit_YieldFrom,1
1735,Visitor.visit_Compare,6
1852,Visitor.visit_Call,14
2002,Visitor.visit_Starred,1
2012,Visitor.add_doublestarred_kwargs,3
2025,Visitor.visit_Num,4
2036,Visitor.visit_Str,1
2040,Visitor.visit_Bytes,2
2061,Visitor.visit_NameConstant,4
2082,Visitor.visit_Ellipsis,1
2086,Visitor.visit_Attribute,4
2106,Visitor.visit_Subscript,4
2131,Visitor.visit_Name,5
2148,Visitor.visit_List,5
2177,Visitor.visit_Tuple,5
2215,Visitor.visit_Slice,4
2245,Visitor.visit_ExtSlice,1
2250,Visitor.visit_Index,1
2254,Visitor.visit_ExceptHandler,5
